commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
0d623ca4a683a7cb16a1ddd7cf23db9ec5d3a693,apache/flink,True,False,2018,1533300856,385,0,6,4,1,1.6814708939049,3.0,2.1666666666666696,14.0,8,8.0,4.0
1b0baa162bd87efd69040eb787de8d6624f14c85,apache/flink,True,False,2018,1532943461,457,383,22,5,1,3.00885573741511,0.0909090909090909,3.6363636363636402,1.8636363636363602,65,60.5,18.0
8545fed53b0964b567d7b7c00b00cb284bd51392,apache/groovy,False,False,2018,1540043918,42,34,1,1,1,0.0,5.0,27.0,40.0,161,143.0,89.0
404eda81753788cda619abf3f42ded6ea5cf4f66,apache/flink,True,False,2018,1532098548,446,0,5,4,1,1.24296530681414,2.8,1.0,10.6,47,47.0,3.0
6b10723ec36eddfb6e5d641d425309137eb637b7,apache/hadoop,False,False,2018,1506482925,109,69,5,3,1,1.63811030831893,1.2,4.8,3.6,37,37.0,31.0
a20fd1d51ba9449f05b96b00e0580f937329bd47,apache/flink,True,False,2018,1531911289,1279,1819,37,8,7,4.27518631208697,0.8648648648648649,51.864864864864906,7.75675675675676,171,120.0,0.166658515363368
abbd6b02d743486f3c0c1336139dd6b3edd20840,apache/flink,True,False,2018,1532510494,703,395,26,11,4,3.74101782454436,0.961538461538462,129.538461538462,6.3076923076923075,205,157.0,0.0312500235362073
4410c80ad849643eb3c0803d9bf0b1d83b7b571e,apache/camel,False,False,2018,1538041007,325,60,14,7,1,3.21595645533782,0.14285714285714302,0.0,1.5,13958,3725.97103174596,661.0
650936ecd10301f4b0cc37bbe4566a338ac29167,apache/groovy,True,True,2018,1542744378,69,1,2,2,1,0.18717625687320802,1.5,43.5,5.0,3223,615.896553446589,2462.0
a2480d757505bb1c37802939384aef12d4101fb5,apache/camel,False,False,2018,1543326384,86,14,18,17,6,3.98335496977377,1.88888888888889,122.333333333333,12.055555555555598,45,19.9166666666667,0.200021532686412
8d898ab25f1c2032a07c9bbd96ba3d0c4eb5be87,apache/hadoop,False,False,2018,1521675963,10,12,5,3,1,2.21470080112574,12.2,128.2,196.4,40,16.5,36.0
3d18ca4926c27ca0e15d95bbc5829e2372a5841c,apache/hadoop,False,False,2018,1523920686,22,31,3,2,1,0.448747123696546,13.0,248.666666666667,61.3333333333333,298,231.833333333334,263.0
a129e3e74e16ed039d637dc1499dc3e5df317d94,apache/hadoop,False,False,2018,1530813259,2020,87,21,5,1,3.7931111933173995,1.85714285714286,102.095238095238,8.85714285714286,163,88.83333333333309,76.0
01adb69e1a43b81d545abfea25393d5fab8f86a7,apache/flink,True,False,2018,1532339491,186,0,4,3,1,1.0857426825354999,3.5,1.0,13.75,203,156.0,22.0
235dad10f23306879fad0cb1577809c767a26f5e,apache/flink,True,False,2018,1516915917,786,13,14,7,2,2.98834663974103,1.35714285714286,34.2142857142857,3.4285714285714306,0,0.0,0.0
ce96c409148d1a9bc40f581e13900818b5f11f6a,apache/flink,True,False,2018,1533313087,1264,465,33,6,4,3.9989024186855398,0.515151515151515,23.3030303030303,6.21212121212121,16,16.0,0.27116534486413
c5e85018e2134f79e3264f8c6ff7adcd6a21e407,apache/camel,False,False,2018,1520273973,5,9,1,1,1,0.0,1.0,412.0,1.0,13591,4159.30238095298,6811.0
cd880fb69e51dd37f58614355be8a1a65d44540f,apache/flink,True,False,2018,1507705849,811,14,21,14,5,3.077339015971189,5.23809523809524,23.90476190476189,59.761904761904795,42,42.0,0.28166402048
3dbd68c421baa8fc0f73bd0448ebd0b0a269c6cf,apache/flink,False,False,2018,1516960599,24,29,1,1,1,0.0,1.0,73.0,1.0,1254,591.766666666659,512.0
bfbc32d9bc9e63c5e02840aeed4de157654dc5e8,apache/kafka,False,False,2018,1543532990,98,33,3,3,1,0.993595527098489,3.3333333333333304,1.33333333333333,10.3333333333333,58,58.0,49.0
3158f479d3b7d06783e6d9c27fd677faf05a9f0d,apache/hadoop,False,False,2018,1493781675,13,13,2,2,1,0.7062740891876009,1.5,1.0,2.5,2,2.0,2.0
7eb41f33fbce8da52cbba160f0ecff6fe96f124b,apache/flink,True,False,2018,1533426603,215,30,5,3,3,2.12177025895883,1.6,107.6,2.2,63,58.0,0.389306682810731
d55564143d71ca44a8a53394f7553c63f0a48989,apache/hadoop,False,False,2018,1488496247,10,6,1,1,1,0.0,1.0,1.0,5.0,98,95.5,93.0
669eb5f7c3bb877ede08960d58279d4bc5503b0d,apache/flink,True,False,2018,1535000634,622,149,18,8,2,3.34555509573719,0.6111111111111109,43.722222222222214,6.27777777777778,63,63.0,0.7731967295912309
ec5f5a940c2f4be846d78f09bff5f61c728a0cd6,apache/camel,False,False,2018,1534859277,4,2,2,1,1,1.0,1.0,77.0,1.5,3964,2480.08333333349,1385.0
748b90fbab806d5bdeec0c5af1704d6ec98bd853,apache/hive,False,False,2018,1537942943,6,128,3,3,1,0.823417597039854,11.333333333333302,0.0,33.3333333333333,41,39.5,37.0
7c13872cbbb6f1b0b1c2dde894885b41186b3797,apache/hadoop,False,False,2018,1539016837,161,97,2,2,1,0.684802430438506,19.5,54.0,87.5,93,80.5,77.0
f803280bb933d968976e79b9efb5953bed308d96,apache/flink,True,False,2018,1533846222,1329,1146,22,7,4,3.4901072606264503,1.3636363636363602,153.31818181818198,18.9545454545455,182,127.833333333333,0.00105349033228793
aba02eb3fcc4472c3d5f5a0f527960d79c659c31,apache/flink,True,False,2018,1533650247,1317,987,9,3,2,1.90110215361551,1.6666666666666698,24.11111111111111,13.0,180,126.333333333333,0.0126604944450514
df719e76d3d5ca90e38c26fce0085c861acb935d,apache/flink,False,False,2018,1519814541,63,45,6,6,4,2.2422547968146698,13.833333333333302,17.1666666666667,92.6666666666667,570,443.56666666666604,0.015625000058209
7a59d60e0c50e8264e07f6b1dadaeedba676c8c2,apache/hadoop,False,False,2018,1522339876,58,11,4,1,1,1.6476559686506498,10.75,63.5,67.25,145,131.5,142.0
81f635f47f0737eb551bef1aa55afdf7b268253d,apache/hadoop,False,False,2018,1538620230,2,2,1,1,1,0.0,3.0,407.0,3.0,120,100.5,13.0
859fc6f392bf62badffe9125e995bb7d6002b737,apache/flink,True,False,2018,1532915642,183,20,6,5,3,1.8888174258452999,9.16666666666667,10.1666666666667,73.6666666666667,3,3.0,0.148148148148148
b535fab4c4529a15e50174a30c3743275cedaab4,apache/flink,True,False,2018,1533560127,91,13,4,2,2,1.24187503737021,2.25,14.5,15.0,17,17.0,0.571914672851562
eb3a1741032795ab8db76b40c3614820a2529166,apache/flink,True,False,2018,1532737625,5665,639,10,8,1,0.586475391903194,3.1,144.0,8.4,19,18.5,13.0
58ca87aaeb910dd0d3cf28b9a65e81b9af455690,apache/flink,True,False,2018,1532457848,50,35,1,1,1,0.0,7.0,14.0,9.0,2,2.0,2.0
37df3c8720385da6393a7157654a963c03e9ebb3,apache/flink,True,True,2018,1524132474,312,23,22,9,4,3.54390935633816,2.5,23.818181818181802,24.1363636363636,76,76.0,6.51677449546908e-05
b7bed9f00a25bcad6f9c3543f5a1fb0a1f23b0e9,apache/hadoop,False,False,2018,1482996067,454,161,6,2,1,2.08471043101008,0.5,20.1666666666667,4.83333333333333,136,52.3000000000002,114.0
266da25c048aef352cfc7306e44e4d62b21a9e8a,apache/hadoop,False,False,2018,1518016620,0,174,2,1,1,0.6631968402398289,16.0,85.0,62.5,40,35.5,40.0
fd7aa8115cf25361651a3886cdf493bc794c1489,apache/groovy,False,False,2018,1522749068,11,0,5,5,1,2.18670434591002,0.8,0.0,3.0,554,528.5,343.0
ab6aa4c7265db5bcbb446c2f779289023d454b81,apache/hadoop,False,False,2018,1541515259,140,13,3,3,3,1.31065870373576,8.33333333333333,642.333333333333,14.666666666666698,434,206.4,0.500000000095599
ec28f92ffd042308494d9661a38ab462738611aa,apache/flink,True,False,2018,1530517337,135,58,13,5,5,3.54104415151052,3.07692307692308,124.07692307692301,17.307692307692303,0,0.0,0.0
fe339860b5c023969f251f4aaa7d3d080139a66d,apache/hbase,False,False,2018,1519985129,169,60,17,4,1,3.6082758322387702,6.294117647058821,12.0,90.8235294117647,43,40.0,35.0
cbd8b15e6b65d891961df11ccde67ff705f1d210,apache/hbase,False,False,2018,1522392221,40,14,2,1,2,0.38094658570539003,6.5,87.0,9.0,8,7.5,1.27734375
4756573c257cfbc2390a4fc64e65f4de449a53a5,apache/flink,False,False,2018,1518536071,29,0,2,2,1,0.9784493292686188,2.5,3.0,24.5,764,509.583333333331,488.0
a88d6efc5d2280367e27c3df46451bd161a4d100,apache/flink,True,False,2018,1531739474,17,6,1,1,1,0.0,5.0,0.0,15.0,968,650.850000000006,6.0
0bbc91eb1b23fa535e28fa8403f8040db46ebf98,apache/flink,True,False,2018,1531767104,2985,10,20,4,2,3.7560033343780397,0.05,0.0,0.1,60,55.5,0.000505529356514203
4db63c0379fc1e0d8aab573d3d9d6dfa68074d76,apache/flink,True,False,2018,1531387737,143,106,4,2,1,1.91206700363758,4.0,54.75,20.25,1359,601.449999999997,545.0
9d238e1a170a96c311b0dafa92f572c2d97bbcad,apache/flink,True,False,2018,1531689637,572,21,7,5,2,1.5909108290443,0.28571428571428603,68.71428571428571,0.857142857142857,1367,608.249999999997,7.105427534628721e-14
ab62575e275aacc3e53df8c563c442db54ba97ab,apache/camel,False,False,2018,1545115928,2,2,1,1,1,0.0,8.0,75.0,33.0,4521,2759.9166666668602,401.0
e2960949bf84534978cb0be9f1a53cd783b43001,apache/flink,True,False,2018,1531482831,1425,6,14,4,2,3.3931537567307206,1.35714285714286,19.5714285714286,5.28571428571429,1364,606.199999999997,7.105427534628721e-14
695bc56a9e20b9d86eea14a02899b400d324a7ea,apache/flink,True,False,2018,1530807078,977,138,34,11,1,4.03100913041407,0.264705882352941,44.0294117647059,2.41176470588235,38,38.0,19.0
e9bbfde10f1d73e500063817ada7a9ad474bca3f,apache/kafka,False,False,2018,1540254079,16,12,6,3,1,2.03775224271351,10.1666666666667,77.1666666666667,58.3333333333333,0,0.0,0.0
901e85238da08129374d44af80716b07f0b912e6,apache/hadoop,False,False,2018,1522590840,282,24,5,3,1,1.5428120505696201,5.0,85.2,22.4,14,13.5,14.0
b09b87d143730db00ec56114a752d3a74f8982c4,apache/hbase,False,False,2018,1544488783,277,53,7,1,2,2.17562415066624,1.28571428571429,350.71428571428595,7.428571428571429,446,310.533333333332,0.757164004342913
6bdec86e31d82d7c38d2509a039a1a03ab9f246e,apache/flink,True,True,2018,1531921515,37,24,5,4,4,1.86067239414224,5.8,47.0,23.2,975,657.800000000006,7.44759360789844e-16
8d084d676539b6ba3b9fd46e86505cca4be95b43,apache/hive,False,False,2018,1544638970,462,14,5,4,2,1.4470111729745099,13.0,299.2,122.4,127,95.3333333333333,1.01733407750822
7be07871c23b56547add4cd85e15b95c757f882b,apache/flink,True,False,2018,1532362255,342,181,6,3,1,2.3280466910927795,0.5,45.1666666666667,1.33333333333333,15,15.0,0.0
57b3cde863922094be4f395063317e42349aedb3,apache/flink,True,False,2018,1532326320,930,143,33,4,2,4.01973511880829,0.36363636363636404,56.7575757575758,2.7272727272727297,48,48.0,1.28247448920647
66b1f854a0250bdd048808d40f93aa2990476841,apache/flink,True,False,2018,1532096071,1450,0,16,10,3,2.96751879848566,5.1875,15.125,34.3125,1370,609.2666666666639,9.827595589218659e-32
ee81c0f151d32d98308a6a83cd4b59a7813fbfdc,apache/flink,False,False,2018,1546180287,13,13,10,9,6,3.08505510275648,5.8,174.1,34.3,4,4.0,0.0
76abcaa55d0d6ab704b7ab8164718e8e2dcae2c4,apache/flink,False,False,2018,1514908336,168,94,21,7,4,3.9440683382096804,2.71428571428571,43.428571428571395,21.571428571428598,151,146.0,0.0833351772792705
b56c75ca375049b1d2c80d2d0945ae1ae04eb39e,apache/flink,True,False,2018,1531821122,1969,599,26,6,2,3.9711041023583697,0.153846153846154,9.0,0.7307692307692311,61,56.5,0.000505529356514204
3bb03444246f863096063d084393676a84d2bc0e,apache/ignite,False,False,2018,1539960701,494,56,15,8,1,2.37870827616773,6.466666666666669,32.2,103.2,26,26.0,26.0
a94828170684793b80efdd76dc8a3167e324c0ea,apache/hadoop,False,False,2018,1542191002,24,9,3,3,1,0.8510013145580401,4.0,2.0,36.6666666666667,10,10.0,8.0
01cf808ee863f4b0f429f20ba05fd2e322842e48,apache/flink,True,False,2018,1531502855,1555,13,20,5,1,4.09988249453924,0.85,2.45,3.35,13,13.0,3.0
abfe5016deb4ababc6232b138b35ceda225a362e,apache/camel,False,False,2018,1536301737,4,10,5,1,1,2.02024420715376,1.6,6.0,5.2,4062,2516.83333333351,1406.0
ddba1b69f43cbb885e178dfaafa120f1fe196a13,apache/flink,True,False,2018,1528109383,782,2392,52,17,12,4.90469124567288,1.94230769230769,191.07692307692292,17.8461538461538,29,29.0,0.0903263405214921
f4006b5039170ca1ac8adb63abbc111184e2e9ee,apache/hbase,False,False,2018,1526493681,119,0,1,1,1,0.0,11.0,108.0,14.0,4430,929.6697330446941,172.0
8c1008b0de2b0d3973ea42cf2e72dfc8debfea4a,apache/camel,False,False,2018,1537086049,28,50,22,1,1,4.41699141269255,0.22727272727272704,16.0,3.2727272727272703,160,140.5,107.0
7b040b915504e59243c642b1f4a84c956d96d134,apache/flink,False,False,2018,1539965348,6,30,1,1,1,0.0,8.0,93.0,30.0,69,69.0,3.0
6a56e48c78caecda84d0995f67bf92dad37b1791,apache/flink,True,True,2018,1531867898,120,6,4,3,1,0.8804829187290649,2.0,29.5,8.75,234,194.0,136.0
d596be79c70fa29f3309dc6e91765a749392a82c,apache/ignite,False,False,2018,1518710823,10,4,1,1,1,0.0,7.0,2.0,8.0,1837,772.750000000004,1310.0
6fcc1e9a868ff3ce2bd0376b6b3493a08c7b604c,apache/flink,True,False,2018,1532069273,1319,563,62,12,2,4.89694333972614,0.596774193548387,19.4677419354839,5.790322580645161,45,45.0,1.28247448920644
513ee73b77a86c036fbcc424bfc5c70da817c98b,apache/hive,True,True,2018,1534512669,23,202,2,2,1,0.849324033956362,0.5,28.0,1.0,23,15.533333333333301,21.0
260f7895e0c88180e7c411388dd4f90c36ae4022,apache/flink,True,False,2018,1535555335,784,523,11,4,1,2.77499747385642,1.27272727272727,71.0909090909091,14.1818181818182,0,0.0,0.0
3e5d07ca349a7b010bc47d1cce9b9ad3208f55a6,apache/flink,True,True,2018,1536412777,290,78,6,2,1,1.5503206257591,2.1666666666666696,24.3333333333333,22.8333333333333,1020,667.8333333333402,662.0
70f4141369850dcc16efe3ddfe71618ea8cda304,apache/flink,True,False,2018,1539855910,1538,101,9,2,2,1.53577593761726,2.6666666666666696,16.7777777777778,24.5555555555556,211,152.666666666667,1.42010014869255e-12
29599901cd6bcd5a8aec003edc1538dbd66530af,apache/ignite,False,False,2018,1529400662,179,483,5,3,1,1.7403215130584402,4.0,0.0,22.2,85,64.5,78.0
b1833d9ba2c078582161da45ac392dd5c361dcdf,apache/hadoop,False,False,2018,1524859658,0,1,1,1,1,0.0,19.0,70.0,45.0,304,185.083333333334,288.0
58ea2d7a65ccd8b7775021bae1d24b9e5561e67b,apache/hadoop,False,False,2018,1520407598,161,5,3,2,1,0.6851003249631409,1.33333333333333,20.6666666666667,7.66666666666667,69,62.0,62.0
91c29cada830fcb2853547e4a6497fe79593abe4,apache/flink,True,False,2018,1540457326,103,68,7,4,4,1.97369267582796,2.71428571428571,19.2857142857143,22.571428571428598,214,154.0,2.2204566579919303e-16
ead11bdc7be40d9b43a4460cb5c4fa97c4c937bb,apache/flink,True,False,2018,1540464223,260,37,4,1,1,1.2683519798096299,1.0,0.0,5.5,1395,580.166666666671,307.0
e57a46f9ea3fd2a63514a4b667a3ce494d79b6e3,apache/flink,True,False,2018,1540402460,360,279,15,4,3,2.90323124485724,1.06666666666667,20.733333333333302,7.66666666666667,1394,580.666666666671,1.2411234120680194e-21
3bfe134b7602e749074ded3826689328c29c3ab1,apache/flink,True,False,2018,1540801119,1571,1744,30,9,3,1.86566663154129,0.4,41.3,3.46666666666667,83,83.0,1.15436583556574
f0b244e15720d698a486d778085cc5ab6ceb5f73,apache/flink,True,False,2018,1540553717,184,136,35,16,1,4.3850176529445495,1.6857142857142902,144.571428571429,14.6857142857143,79,79.0,45.0
bf64740b308c3272de51befdab5bd7374db71407,apache/flink,True,False,2018,1540216840,815,750,62,32,12,4.77388789949315,0.806451612903226,92.59677419354841,12.467741935483902,1111,729.6666666666748,1.8271027218852598e-28
7dbe4bb194f79cd996b46c36037b512e93b1ef07,apache/flink,True,True,2018,1539776151,57,15,2,1,1,0.7382848661434509,9.5,41.5,21.5,1104,729.883333333341,724.0
bccdfeee0aaef9cb98d09ee39909b63fdcbeeafc,apache/hadoop,False,False,2018,1528120925,7,3,1,1,1,0.0,24.0,17.0,89.0,101,68.0,68.0
d7740bd00c8752303beef120ab55652cc7ed7ab5,apache/flink,True,False,2018,1539356039,255,89,6,2,1,2.31479750740649,3.8333333333333295,41.0,27.8333333333333,1100,727.516666666674,720.0
cec9ef0e6bf4d7ef40d46495dd67723977ba7d28,apache/camel,False,False,2018,1542898957,128,115,9,3,2,2.20126495085529,0.555555555555556,160.777777777778,4.2222222222222205,221,130.213528138528,0.24054624594352
d1a03dd239555298da9ac9be4ea94ccf52d9887b,apache/flink,True,False,2018,1538998906,258,80,13,6,3,3.09161258221428,2.69230769230769,98.69230769230772,6.923076923076921,788,189.721428571428,4.452676892835253e-253
b0b10edca7cf776defb83a739c9db2b8b55e5f70,apache/flink,True,False,2018,1539872663,799,1007,12,4,1,3.24764435929767,0.5,113.583333333333,1.75,0,0.0,0.0
88ea996dda16e340488a2d9f7516bf8337edefdd,apache/flink,True,False,2018,1531128001,4779,24,39,8,2,4.62309695160997,0.0512820512820513,18.2564102564103,0.153846153846154,58,53.5,0.00044257194531473204
3fe8649b2c9ba1271c25e8f476548907e4c7a90d,apache/hbase,True,False,2018,1540366916,30,17,3,3,2,0.820648117374915,3.3333333333333304,35.0,8.0,19,19.0,0.499593734741211
329f096149a83e73b38a4efef607199673e429ca,apache/flink,False,False,2018,1516804882,2,1,1,1,1,0.0,0.0,0.0,0.0,103,103.0,4.0
47194fefdd7a225399342af1960cbd219a9b4763,apache/hadoop,False,False,2018,1541741284,5,0,1,1,1,0.0,4.0,66.0,6.0,76,76.0,39.0
029b9c060ca5b3af03846a06c51d26913564b1f4,apache/flink,False,False,2018,1529586951,56,71,22,14,8,3.6093793253238795,1.5,5.454545454545452,16.363636363636402,929,623.5500000000051,7.09738965712758e-24
b0ee05eb79433262f21d7945f090d65629496045,apache/flink,False,False,2018,1522154703,170,340,1,1,1,0.0,14.0,45.0,51.0,608,474.349999999999,46.0
6ac014504a39d0b2d5b9b4c6681a76edd03d203b,apache/flink,False,False,2018,1532667866,126,8,5,5,2,1.76216391883062,5.0,3.8,11.2,206,158.0,1.6568154894680292e-52
39f796320fd5b3374f4d48222677257401e98286,apache/flink,True,False,2018,1542097905,7,10,4,4,3,1.51972846157956,10.25,2.75,59.25,204,140.333333333334,0.00474167895338741
553044818d4bfdf0bdbd9af6e3507c3346eb5c86,apache/hadoop,False,False,2018,1540375365,8,2,3,2,1,1.1567796494470401,0.33333333333333304,1.0,1.0,121,89.0,47.0
3474dbb4b28d093796e6945994c8fe7c1241b53c,apache/flink,False,False,2018,1524583884,13,14,11,9,8,3.33397905858568,6.18181818181818,44.9090909090909,26.3636363636364,41,38.3333333333333,0.12500053645658302
dc8e27fb07ec8593037ce0205b5ecb4a5bc16a40,apache/flink,True,True,2018,1541688676,27,16,5,4,3,1.8963219430744496,6.8,173.6,49.6,202,139.0,0.38753203118597707
3baafbed52413de48c55d86a7cc0275969902e35,apache/hbase,False,False,2018,1538137229,317,68,4,3,1,1.87140967583993,0.25,39.0,4.5,409,293.916666666666,338.0
ff744155f5e00c711ed4d6e764e99623acafdf50,apache/flink,True,False,2018,1541501110,926,0,9,6,1,2.81452161669438,1.77777777777778,0.222222222222222,3.55555555555556,17,17.0,1.0
c1683fbd0aaeb9848b03efaa4c17cc4cc159711c,apache/flink,True,False,2018,1540465234,720,291,21,12,4,3.81771778347791,1.52380952380952,43.6666666666667,6.238095238095242,70,70.0,0.500003829599336
d375c0a5824629c701c15ea228ac1ce22e46dc3b,apache/flink,True,True,2018,1540313222,155,42,4,4,2,1.97038183920421,1.0,165.75,1.75,263,201.0,0.37565990017459994
e9703e70e951f98e734c965569ce56cbb59fd710,apache/flink,True,False,2018,1540480309,710,98,10,4,1,2.59713101247031,2.0,45.6,10.0,25,25.0,6.0
9ad932c52056d0ed7e96e1c385403a529e6a8edb,apache/flink,True,False,2018,1533414298,656,361,8,2,1,2.09262841312919,0.375,3.625,5.0,68,63.0,21.0
f86f72da6826f61d2c7e197c889ac4b85918efbf,apache/flink,True,False,2018,1540489341,164,141,3,3,1,1.5016161317989498,0.666666666666667,44.6666666666667,1.33333333333333,1396,577.166666666671,308.0
fc64e83f9538d6b7e13359a4933a454ba7ed89ec,apache/spark,False,False,2018,1540150363,406,1,12,7,4,3.12697391957745,4.83333333333333,56.0833333333333,35.4166666666667,36,29.0833333333333,1.51379149259226e-08
28e2244390c990877dc2ee2733cf9b8d2c75128e,apache/hadoop,False,False,2018,1524252288,28,40,5,4,1,1.5557510755263502,3.6,38.4,14.4,8,7.5,8.0
90580cc9e43e13e1f2aa50bc48f188e3bdc440d4,apache/camel,False,False,2018,1524063106,159,228,99,25,1,6.06131051727003,0.626262626262626,544.50505050505,9.12121212121212,771,182.97380952380797,493.0
4cefa1a095b1e00804d094dfcf2e6519198de11b,apache/camel,False,False,2018,1518273962,15,6,2,1,1,0.45371633918694504,1.0,0.0,4.0,13502,4215.30833333407,5366.0
6c4983e7b094358538c53c088dac830d86231973,apache/flink,True,False,2018,1536864555,43,5188,6,6,1,1.33232012285378,1.33333333333333,219.666666666667,3.0,1382,600.55,17.0
b948ec0d3de4a485300b79c0ba678931c98c8188,apache/groovy,False,False,2018,1514856317,2,4,3,3,2,1.25162916738782,1.0,45.0,1.33333333333333,463,331.333333333332,0.757315695168529
ac97d46ea4586e41ee8606b5c6b6ab6640f6a05a,apache/flink,True,False,2018,1536830071,41,8097,8,6,1,1.93147863647824,1.0,211.75,3.125,1378,596.55,13.0
398f464f201e3a16e9a14daf2fcf0687dc2c6cc1,apache/flink,False,False,2018,1533215687,4,4,1,1,1,0.0,10.0,2.0,41.0,238,190.5,139.0
81847392badcd58d934333e7c3b5bf14b4fa1f3f,apache/hadoop,False,False,2018,1534909420,71,10,4,3,1,1.6131933959309799,0.75,63.5,1.5,112,95.0,99.0
ad10cbd91bcf80e63d5f98868f9258c0119db2a9,apache/hadoop,False,False,2018,1522332502,2,1,1,1,1,0.0,5.0,568.0,13.0,94,66.0,64.0
b0e5642c93e90e31b160dbcd3b93ee0b71757c36,apache/flink,True,False,2018,1535128427,9591,1,9,6,2,1.87582624093076,1.55555555555556,8.11111111111111,3.22222222222222,1375,598.966666666666,2.7105054312137596e-20
fba655af1a4a543f01eecf222826a0821e6e1c17,apache/flink,True,False,2018,1518772105,127,142,3,1,2,1.0588323920837501,2.6666666666666696,0.666666666666667,10.6666666666667,781,522.666666666664,2.6045142923439907e-08
48e724fed60d10a11e3cc39e9c6e964002a926b3,apache/flink,True,True,2018,1531900495,69,0,2,1,1,0.25801866866481504,6.5,16.0,28.0,0,0.0,0.0
199f1758e9bdbdc316ec7168791a8e95373159a6,apache/flink,True,True,2018,1536919632,241,70,5,3,2,1.3559855336204902,1.6,12.8,26.6,1032,679.4333333333401,4.82503718572258e-08
a813fd02158c89c9c443cfe03ec5cdd8ad262d1f,apache/hadoop,False,False,2018,1535378875,13,109,7,4,2,2.3448115588150804,1.14285714285714,29.0,14.0,11,11.0,0.712890625
89ddffee2ab396b0beaadc694ab1f765852c8f64,apache/flink,True,False,2018,1536918131,13,42,5,1,1,1.6416454064755202,0.6,50.6,5.8,1031,678.4333333333401,672.0
532ced18fcec73d691a5600de22a1ab182af79bd,apache/hadoop,False,False,2018,1503595778,1,1,1,1,1,0.0,6.0,6.0,24.0,194,168.166666666667,187.0
d413117769efea0d5212ce29445049918209fd03,apache/kafka,False,False,2018,1545324925,3,3,1,1,1,0.0,80.0,34.0,207.0,3,3.0,2.0
b5de38cee4e68304e76fd9f9cda09dee86099578,apache/flink,False,False,2018,1515407408,18,6,2,2,2,0.650022421648354,3.5,185.5,9.0,119,93.5,0.0448500372681679
f6a14c02d898b881903e62ed847bf595beaea7cd,apache/flink,True,False,2018,1537362594,39,29,1,1,1,0.0,1.0,170.0,6.0,1038,683.73333333334,56.0
